ref95.jpg/0.0.png,ref95.jpg/45.0.png,ref95.jpg/90.0.png,ref95.jpg/135.0.png,ref95.jpg/180.0.png,ref95.jpg/-135.0.png,ref95.jpg/-90.0.png,ref95.jpg/-45.0.png,4,3.0
ref99.jpg/0.0.png,ref99.jpg/45.0.png,ref99.jpg/90.0.png,ref99.jpg/135.0.png,ref99.jpg/180.0.png,ref99.jpg/-135.0.png,ref99.jpg/-90.0.png,ref99.jpg/-45.0.png,4,2.0
ref106.jpg/0.0.png,ref106.jpg/45.0.png,ref106.jpg/90.0.png,ref106.jpg/135.0.png,ref106.jpg/180.0.png,ref106.jpg/-135.0.png,ref106.jpg/-90.0.png,ref106.jpg/-45.0.png,4,2.2222222222222223
ref117.png/0.0.png,ref117.png/45.0.png,ref117.png/90.0.png,ref117.png/135.0.png,ref117.png/180.0.png,ref117.png/-135.0.png,ref117.png/-90.0.png,ref117.png/-45.0.png,4,1.8333333333333333
ref118.jpg/0.0.png,ref118.jpg/45.0.png,ref118.jpg/90.0.png,ref118.jpg/135.0.png,ref118.jpg/180.0.png,ref118.jpg/-135.0.png,ref118.jpg/-90.0.png,ref118.jpg/-45.0.png,4,2.333333333333333
ref126.jpg/0.0.png,ref126.jpg/45.0.png,ref126.jpg/90.0.png,ref126.jpg/135.0.png,ref126.jpg/180.0.png,ref126.jpg/-135.0.png,ref126.jpg/-90.0.png,ref126.jpg/-45.0.png,4,2.583333333333333
ref127.jpg/0.0.png,ref127.jpg/45.0.png,ref127.jpg/90.0.png,ref127.jpg/135.0.png,ref127.jpg/180.0.png,ref127.jpg/-135.0.png,ref127.jpg/-90.0.png,ref127.jpg/-45.0.png,4,2.6
ref131.jpg/0.0.png,ref131.jpg/45.0.png,ref131.jpg/90.0.png,ref131.jpg/135.0.png,ref131.jpg/180.0.png,ref131.jpg/-135.0.png,ref131.jpg/-90.0.png,ref131.jpg/-45.0.png,4,2.3
ref134.jpg/0.0.png,ref134.jpg/45.0.png,ref134.jpg/90.0.png,ref134.jpg/135.0.png,ref134.jpg/180.0.png,ref134.jpg/-135.0.png,ref134.jpg/-90.0.png,ref134.jpg/-45.0.png,4,1.9090909090909087
ref138.jpg/0.0.png,ref138.jpg/45.0.png,ref138.jpg/90.0.png,ref138.jpg/135.0.png,ref138.jpg/180.0.png,ref138.jpg/-135.0.png,ref138.jpg/-90.0.png,ref138.jpg/-45.0.png,4,2.090909090909091
ref141.jpg/0.0.png,ref141.jpg/45.0.png,ref141.jpg/90.0.png,ref141.jpg/135.0.png,ref141.jpg/180.0.png,ref141.jpg/-135.0.png,ref141.jpg/-90.0.png,ref141.jpg/-45.0.png,4,2.0
ref146.jpg/0.0.png,ref146.jpg/45.0.png,ref146.jpg/90.0.png,ref146.jpg/135.0.png,ref146.jpg/180.0.png,ref146.jpg/-135.0.png,ref146.jpg/-90.0.png,ref146.jpg/-45.0.png,4,2.4444444444444446
ref149.jpg/0.0.png,ref149.jpg/45.0.png,ref149.jpg/90.0.png,ref149.jpg/135.0.png,ref149.jpg/180.0.png,ref149.jpg/-135.0.png,ref149.jpg/-90.0.png,ref149.jpg/-45.0.png,4,2.6
ref154.jpg/0.0.png,ref154.jpg/45.0.png,ref154.jpg/90.0.png,ref154.jpg/135.0.png,ref154.jpg/180.0.png,ref154.jpg/-135.0.png,ref154.jpg/-90.0.png,ref154.jpg/-45.0.png,4,2.5
ref155.jpg/0.0.png,ref155.jpg/45.0.png,ref155.jpg/90.0.png,ref155.jpg/135.0.png,ref155.jpg/180.0.png,ref155.jpg/-135.0.png,ref155.jpg/-90.0.png,ref155.jpg/-45.0.png,4,2.5454545454545454
ref159.jpg/0.0.png,ref159.jpg/45.0.png,ref159.jpg/90.0.png,ref159.jpg/135.0.png,ref159.jpg/180.0.png,ref159.jpg/-135.0.png,ref159.jpg/-90.0.png,ref159.jpg/-45.0.png,4,1.5
ref162.jpg/0.0.png,ref162.jpg/45.0.png,ref162.jpg/90.0.png,ref162.jpg/135.0.png,ref162.jpg/180.0.png,ref162.jpg/-135.0.png,ref162.jpg/-90.0.png,ref162.jpg/-45.0.png,4,2.4
ref190.jpg/0.0.png,ref190.jpg/45.0.png,ref190.jpg/90.0.png,ref190.jpg/135.0.png,ref190.jpg/180.0.png,ref190.jpg/-135.0.png,ref190.jpg/-90.0.png,ref190.jpg/-45.0.png,4,2.5454545454545454
ref191.jpg/0.0.png,ref191.jpg/45.0.png,ref191.jpg/90.0.png,ref191.jpg/135.0.png,ref191.jpg/180.0.png,ref191.jpg/-135.0.png,ref191.jpg/-90.0.png,ref191.jpg/-45.0.png,4,2.6
ref198.jpg/0.0.png,ref198.jpg/45.0.png,ref198.jpg/90.0.png,ref198.jpg/135.0.png,ref198.jpg/180.0.png,ref198.jpg/-135.0.png,ref198.jpg/-90.0.png,ref198.jpg/-45.0.png,4,2.2
ref203.jpg/0.0.png,ref203.jpg/45.0.png,ref203.jpg/90.0.png,ref203.jpg/135.0.png,ref203.jpg/180.0.png,ref203.jpg/-135.0.png,ref203.jpg/-90.0.png,ref203.jpg/-45.0.png,4,1.8
ref207.jpg/0.0.png,ref207.jpg/45.0.png,ref207.jpg/90.0.png,ref207.jpg/135.0.png,ref207.jpg/180.0.png,ref207.jpg/-135.0.png,ref207.jpg/-90.0.png,ref207.jpg/-45.0.png,4,2.8
ref208.jpg/0.0.png,ref208.jpg/45.0.png,ref208.jpg/90.0.png,ref208.jpg/135.0.png,ref208.jpg/180.0.png,ref208.jpg/-135.0.png,ref208.jpg/-90.0.png,ref208.jpg/-45.0.png,4,2.2
ref214.jpg/0.0.png,ref214.jpg/45.0.png,ref214.jpg/90.0.png,ref214.jpg/135.0.png,ref214.jpg/180.0.png,ref214.jpg/-135.0.png,ref214.jpg/-90.0.png,ref214.jpg/-45.0.png,4,2.4166666666666665
ref225.jpg/0.0.png,ref225.jpg/45.0.png,ref225.jpg/90.0.png,ref225.jpg/135.0.png,ref225.jpg/180.0.png,ref225.jpg/-135.0.png,ref225.jpg/-90.0.png,ref225.jpg/-45.0.png,4,2.5
ref226.jpg/0.0.png,ref226.jpg/45.0.png,ref226.jpg/90.0.png,ref226.jpg/135.0.png,ref226.jpg/180.0.png,ref226.jpg/-135.0.png,ref226.jpg/-90.0.png,ref226.jpg/-45.0.png,4,2.2
ref233.jpg/0.0.png,ref233.jpg/45.0.png,ref233.jpg/90.0.png,ref233.jpg/135.0.png,ref233.jpg/180.0.png,ref233.jpg/-135.0.png,ref233.jpg/-90.0.png,ref233.jpg/-45.0.png,4,3.0
ref236.jpg/0.0.png,ref236.jpg/45.0.png,ref236.jpg/90.0.png,ref236.jpg/135.0.png,ref236.jpg/180.0.png,ref236.jpg/-135.0.png,ref236.jpg/-90.0.png,ref236.jpg/-45.0.png,4,1.7
ref237.jpg/0.0.png,ref237.jpg/45.0.png,ref237.jpg/90.0.png,ref237.jpg/135.0.png,ref237.jpg/180.0.png,ref237.jpg/-135.0.png,ref237.jpg/-90.0.png,ref237.jpg/-45.0.png,4,2.833333333333333
ref238.jpg/0.0.png,ref238.jpg/45.0.png,ref238.jpg/90.0.png,ref238.jpg/135.0.png,ref238.jpg/180.0.png,ref238.jpg/-135.0.png,ref238.jpg/-90.0.png,ref238.jpg/-45.0.png,4,2.272727272727273
ref244.jpg/0.0.png,ref244.jpg/45.0.png,ref244.jpg/90.0.png,ref244.jpg/135.0.png,ref244.jpg/180.0.png,ref244.jpg/-135.0.png,ref244.jpg/-90.0.png,ref244.jpg/-45.0.png,4,2.2
ref250.jpg/0.0.png,ref250.jpg/45.0.png,ref250.jpg/90.0.png,ref250.jpg/135.0.png,ref250.jpg/180.0.png,ref250.jpg/-135.0.png,ref250.jpg/-90.0.png,ref250.jpg/-45.0.png,4,2.2
ref256.jpg/0.0.png,ref256.jpg/45.0.png,ref256.jpg/90.0.png,ref256.jpg/135.0.png,ref256.jpg/180.0.png,ref256.jpg/-135.0.png,ref256.jpg/-90.0.png,ref256.jpg/-45.0.png,4,2.0
ref261.jpg/0.0.png,ref261.jpg/45.0.png,ref261.jpg/90.0.png,ref261.jpg/135.0.png,ref261.jpg/180.0.png,ref261.jpg/-135.0.png,ref261.jpg/-90.0.png,ref261.jpg/-45.0.png,4,1.4
ref262.jpg/0.0.png,ref262.jpg/45.0.png,ref262.jpg/90.0.png,ref262.jpg/135.0.png,ref262.jpg/180.0.png,ref262.jpg/-135.0.png,ref262.jpg/-90.0.png,ref262.jpg/-45.0.png,4,2.2
ref263.jpg/0.0.png,ref263.jpg/45.0.png,ref263.jpg/90.0.png,ref263.jpg/135.0.png,ref263.jpg/180.0.png,ref263.jpg/-135.0.png,ref263.jpg/-90.0.png,ref263.jpg/-45.0.png,4,3.0
ref270.jpg/0.0.png,ref270.jpg/45.0.png,ref270.jpg/90.0.png,ref270.jpg/135.0.png,ref270.jpg/180.0.png,ref270.jpg/-135.0.png,ref270.jpg/-90.0.png,ref270.jpg/-45.0.png,4,1.7
ref272.jpg/0.0.png,ref272.jpg/45.0.png,ref272.jpg/90.0.png,ref272.jpg/135.0.png,ref272.jpg/180.0.png,ref272.jpg/-135.0.png,ref272.jpg/-90.0.png,ref272.jpg/-45.0.png,4,2.111111111111111
ref278.jpg/0.0.png,ref278.jpg/45.0.png,ref278.jpg/90.0.png,ref278.jpg/135.0.png,ref278.jpg/180.0.png,ref278.jpg/-135.0.png,ref278.jpg/-90.0.png,ref278.jpg/-45.0.png,4,2.6
ref282.jpg/0.0.png,ref282.jpg/45.0.png,ref282.jpg/90.0.png,ref282.jpg/135.0.png,ref282.jpg/180.0.png,ref282.jpg/-135.0.png,ref282.jpg/-90.0.png,ref282.jpg/-45.0.png,4,2.555555555555556
ref286.jpg/0.0.png,ref286.jpg/45.0.png,ref286.jpg/90.0.png,ref286.jpg/135.0.png,ref286.jpg/180.0.png,ref286.jpg/-135.0.png,ref286.jpg/-90.0.png,ref286.jpg/-45.0.png,4,2.2
ref295.jpeg/0.0.png,ref295.jpeg/45.0.png,ref295.jpeg/90.0.png,ref295.jpeg/135.0.png,ref295.jpeg/180.0.png,ref295.jpeg/-135.0.png,ref295.jpeg/-90.0.png,ref295.jpeg/-45.0.png,4,1.4444444444444444
ref302.jpeg/0.0.png,ref302.jpeg/45.0.png,ref302.jpeg/90.0.png,ref302.jpeg/135.0.png,ref302.jpeg/180.0.png,ref302.jpeg/-135.0.png,ref302.jpeg/-90.0.png,ref302.jpeg/-45.0.png,4,1.9
ref303.jpeg/0.0.png,ref303.jpeg/45.0.png,ref303.jpeg/90.0.png,ref303.jpeg/135.0.png,ref303.jpeg/180.0.png,ref303.jpeg/-135.0.png,ref303.jpeg/-90.0.png,ref303.jpeg/-45.0.png,4,2.5
ref307.jpg/0.0.png,ref307.jpg/45.0.png,ref307.jpg/90.0.png,ref307.jpg/135.0.png,ref307.jpg/180.0.png,ref307.jpg/-135.0.png,ref307.jpg/-90.0.png,ref307.jpg/-45.0.png,4,1.2222222222222223
ref318.jpeg/0.0.png,ref318.jpeg/45.0.png,ref318.jpeg/90.0.png,ref318.jpeg/135.0.png,ref318.jpeg/180.0.png,ref318.jpeg/-135.0.png,ref318.jpeg/-90.0.png,ref318.jpeg/-45.0.png,4,1.6
ref330.jpg/0.0.png,ref330.jpg/45.0.png,ref330.jpg/90.0.png,ref330.jpg/135.0.png,ref330.jpg/180.0.png,ref330.jpg/-135.0.png,ref330.jpg/-90.0.png,ref330.jpg/-45.0.png,4,2.555555555555556
ref339.jpeg/0.0.png,ref339.jpeg/45.0.png,ref339.jpeg/90.0.png,ref339.jpeg/135.0.png,ref339.jpeg/180.0.png,ref339.jpeg/-135.0.png,ref339.jpeg/-90.0.png,ref339.jpeg/-45.0.png,4,1.8
ref341.jpeg/0.0.png,ref341.jpeg/45.0.png,ref341.jpeg/90.0.png,ref341.jpeg/135.0.png,ref341.jpeg/180.0.png,ref341.jpeg/-135.0.png,ref341.jpeg/-90.0.png,ref341.jpeg/-45.0.png,4,1.8
ref342.jpeg/0.0.png,ref342.jpeg/45.0.png,ref342.jpeg/90.0.png,ref342.jpeg/135.0.png,ref342.jpeg/180.0.png,ref342.jpeg/-135.0.png,ref342.jpeg/-90.0.png,ref342.jpeg/-45.0.png,4,2.3
ref346.jpeg/0.0.png,ref346.jpeg/45.0.png,ref346.jpeg/90.0.png,ref346.jpeg/135.0.png,ref346.jpeg/180.0.png,ref346.jpeg/-135.0.png,ref346.jpeg/-90.0.png,ref346.jpeg/-45.0.png,4,1.8
ref353.jpeg/0.0.png,ref353.jpeg/45.0.png,ref353.jpeg/90.0.png,ref353.jpeg/135.0.png,ref353.jpeg/180.0.png,ref353.jpeg/-135.0.png,ref353.jpeg/-90.0.png,ref353.jpeg/-45.0.png,4,2.2
ref363.jpeg/0.0.png,ref363.jpeg/45.0.png,ref363.jpeg/90.0.png,ref363.jpeg/135.0.png,ref363.jpeg/180.0.png,ref363.jpeg/-135.0.png,ref363.jpeg/-90.0.png,ref363.jpeg/-45.0.png,4,2.0
ref364.jpeg/0.0.png,ref364.jpeg/45.0.png,ref364.jpeg/90.0.png,ref364.jpeg/135.0.png,ref364.jpeg/180.0.png,ref364.jpeg/-135.0.png,ref364.jpeg/-90.0.png,ref364.jpeg/-45.0.png,4,1.5
ref365.jpeg/0.0.png,ref365.jpeg/45.0.png,ref365.jpeg/90.0.png,ref365.jpeg/135.0.png,ref365.jpeg/180.0.png,ref365.jpeg/-135.0.png,ref365.jpeg/-90.0.png,ref365.jpeg/-45.0.png,4,1.818181818181818
ref375.jpeg/0.0.png,ref375.jpeg/45.0.png,ref375.jpeg/90.0.png,ref375.jpeg/135.0.png,ref375.jpeg/180.0.png,ref375.jpeg/-135.0.png,ref375.jpeg/-90.0.png,ref375.jpeg/-45.0.png,4,3.0
ref385.jpeg/0.0.png,ref385.jpeg/45.0.png,ref385.jpeg/90.0.png,ref385.jpeg/135.0.png,ref385.jpeg/180.0.png,ref385.jpeg/-135.0.png,ref385.jpeg/-90.0.png,ref385.jpeg/-45.0.png,4,2.333333333333333
ref391.jpg/0.0.png,ref391.jpg/45.0.png,ref391.jpg/90.0.png,ref391.jpg/135.0.png,ref391.jpg/180.0.png,ref391.jpg/-135.0.png,ref391.jpg/-90.0.png,ref391.jpg/-45.0.png,4,2.272727272727273
ref392.jpg/0.0.png,ref392.jpg/45.0.png,ref392.jpg/90.0.png,ref392.jpg/135.0.png,ref392.jpg/180.0.png,ref392.jpg/-135.0.png,ref392.jpg/-90.0.png,ref392.jpg/-45.0.png,4,1.8
ref396.jpg/0.0.png,ref396.jpg/45.0.png,ref396.jpg/90.0.png,ref396.jpg/135.0.png,ref396.jpg/180.0.png,ref396.jpg/-135.0.png,ref396.jpg/-90.0.png,ref396.jpg/-45.0.png,4,2.4444444444444446
ref400.jpg/0.0.png,ref400.jpg/45.0.png,ref400.jpg/90.0.png,ref400.jpg/135.0.png,ref400.jpg/180.0.png,ref400.jpg/-135.0.png,ref400.jpg/-90.0.png,ref400.jpg/-45.0.png,4,2.6
ref405.jpg/0.0.png,ref405.jpg/45.0.png,ref405.jpg/90.0.png,ref405.jpg/135.0.png,ref405.jpg/180.0.png,ref405.jpg/-135.0.png,ref405.jpg/-90.0.png,ref405.jpg/-45.0.png,4,2.4
ref406.jpeg/0.0.png,ref406.jpeg/45.0.png,ref406.jpeg/90.0.png,ref406.jpeg/135.0.png,ref406.jpeg/180.0.png,ref406.jpeg/-135.0.png,ref406.jpeg/-90.0.png,ref406.jpeg/-45.0.png,4,2.3
ref407.png/0.0.png,ref407.png/45.0.png,ref407.png/90.0.png,ref407.png/135.0.png,ref407.png/180.0.png,ref407.png/-135.0.png,ref407.png/-90.0.png,ref407.png/-45.0.png,4,2.2
ref413.jpg/0.0.png,ref413.jpg/45.0.png,ref413.jpg/90.0.png,ref413.jpg/135.0.png,ref413.jpg/180.0.png,ref413.jpg/-135.0.png,ref413.jpg/-90.0.png,ref413.jpg/-45.0.png,4,2.7
ref418.jpg/0.0.png,ref418.jpg/45.0.png,ref418.jpg/90.0.png,ref418.jpg/135.0.png,ref418.jpg/180.0.png,ref418.jpg/-135.0.png,ref418.jpg/-90.0.png,ref418.jpg/-45.0.png,4,2.333333333333333
ref420.jpg/0.0.png,ref420.jpg/45.0.png,ref420.jpg/90.0.png,ref420.jpg/135.0.png,ref420.jpg/180.0.png,ref420.jpg/-135.0.png,ref420.jpg/-90.0.png,ref420.jpg/-45.0.png,4,2.1818181818181817
ref455.jpg/0.0.png,ref455.jpg/45.0.png,ref455.jpg/90.0.png,ref455.jpg/135.0.png,ref455.jpg/180.0.png,ref455.jpg/-135.0.png,ref455.jpg/-90.0.png,ref455.jpg/-45.0.png,4,2.9
ref457.jpg/0.0.png,ref457.jpg/45.0.png,ref457.jpg/90.0.png,ref457.jpg/135.0.png,ref457.jpg/180.0.png,ref457.jpg/-135.0.png,ref457.jpg/-90.0.png,ref457.jpg/-45.0.png,4,2.6
ref459.jpeg/0.0.png,ref459.jpeg/45.0.png,ref459.jpeg/90.0.png,ref459.jpeg/135.0.png,ref459.jpeg/180.0.png,ref459.jpeg/-135.0.png,ref459.jpeg/-90.0.png,ref459.jpeg/-45.0.png,4,1.8
ref467.png/0.0.png,ref467.png/45.0.png,ref467.png/90.0.png,ref467.png/135.0.png,ref467.png/180.0.png,ref467.png/-135.0.png,ref467.png/-90.0.png,ref467.png/-45.0.png,4,2.8
ref482.jpg/0.0.png,ref482.jpg/45.0.png,ref482.jpg/90.0.png,ref482.jpg/135.0.png,ref482.jpg/180.0.png,ref482.jpg/-135.0.png,ref482.jpg/-90.0.png,ref482.jpg/-45.0.png,4,2.4
ref483.png/0.0.png,ref483.png/45.0.png,ref483.png/90.0.png,ref483.png/135.0.png,ref483.png/180.0.png,ref483.png/-135.0.png,ref483.png/-90.0.png,ref483.png/-45.0.png,4,1.7777777777777777
ref489.jpg/0.0.png,ref489.jpg/45.0.png,ref489.jpg/90.0.png,ref489.jpg/135.0.png,ref489.jpg/180.0.png,ref489.jpg/-135.0.png,ref489.jpg/-90.0.png,ref489.jpg/-45.0.png,4,1.5454545454545454
ref503.jpg/0.0.png,ref503.jpg/45.0.png,ref503.jpg/90.0.png,ref503.jpg/135.0.png,ref503.jpg/180.0.png,ref503.jpg/-135.0.png,ref503.jpg/-90.0.png,ref503.jpg/-45.0.png,4,2.2
ref505.jpg/0.0.png,ref505.jpg/45.0.png,ref505.jpg/90.0.png,ref505.jpg/135.0.png,ref505.jpg/180.0.png,ref505.jpg/-135.0.png,ref505.jpg/-90.0.png,ref505.jpg/-45.0.png,4,2.8
ref513.jpg/0.0.png,ref513.jpg/45.0.png,ref513.jpg/90.0.png,ref513.jpg/135.0.png,ref513.jpg/180.0.png,ref513.jpg/-135.0.png,ref513.jpg/-90.0.png,ref513.jpg/-45.0.png,4,1.3
ref515.jpg/0.0.png,ref515.jpg/45.0.png,ref515.jpg/90.0.png,ref515.jpg/135.0.png,ref515.jpg/180.0.png,ref515.jpg/-135.0.png,ref515.jpg/-90.0.png,ref515.jpg/-45.0.png,4,1.8
ref524.jpg/0.0.png,ref524.jpg/45.0.png,ref524.jpg/90.0.png,ref524.jpg/135.0.png,ref524.jpg/180.0.png,ref524.jpg/-135.0.png,ref524.jpg/-90.0.png,ref524.jpg/-45.0.png,4,2.8
ref526.png/0.0.png,ref526.png/45.0.png,ref526.png/90.0.png,ref526.png/135.0.png,ref526.png/180.0.png,ref526.png/-135.0.png,ref526.png/-90.0.png,ref526.png/-45.0.png,4,2.4444444444444446
ref527.jpg/0.0.png,ref527.jpg/45.0.png,ref527.jpg/90.0.png,ref527.jpg/135.0.png,ref527.jpg/180.0.png,ref527.jpg/-135.0.png,ref527.jpg/-90.0.png,ref527.jpg/-45.0.png,4,2.363636363636364
ref530.jpg/0.0.png,ref530.jpg/45.0.png,ref530.jpg/90.0.png,ref530.jpg/135.0.png,ref530.jpg/180.0.png,ref530.jpg/-135.0.png,ref530.jpg/-90.0.png,ref530.jpg/-45.0.png,4,2.2
ref537.jpg/0.0.png,ref537.jpg/45.0.png,ref537.jpg/90.0.png,ref537.jpg/135.0.png,ref537.jpg/180.0.png,ref537.jpg/-135.0.png,ref537.jpg/-90.0.png,ref537.jpg/-45.0.png,4,2.1666666666666665
ref538.jpg/0.0.png,ref538.jpg/45.0.png,ref538.jpg/90.0.png,ref538.jpg/135.0.png,ref538.jpg/180.0.png,ref538.jpg/-135.0.png,ref538.jpg/-90.0.png,ref538.jpg/-45.0.png,4,1.7
ref540.jpg/0.0.png,ref540.jpg/45.0.png,ref540.jpg/90.0.png,ref540.jpg/135.0.png,ref540.jpg/180.0.png,ref540.jpg/-135.0.png,ref540.jpg/-90.0.png,ref540.jpg/-45.0.png,4,2.0
ref543.jpg/0.0.png,ref543.jpg/45.0.png,ref543.jpg/90.0.png,ref543.jpg/135.0.png,ref543.jpg/180.0.png,ref543.jpg/-135.0.png,ref543.jpg/-90.0.png,ref543.jpg/-45.0.png,4,1.6666666666666667
ref546.jpg/0.0.png,ref546.jpg/45.0.png,ref546.jpg/90.0.png,ref546.jpg/135.0.png,ref546.jpg/180.0.png,ref546.jpg/-135.0.png,ref546.jpg/-90.0.png,ref546.jpg/-45.0.png,4,2.2
ref553.jpg/0.0.png,ref553.jpg/45.0.png,ref553.jpg/90.0.png,ref553.jpg/135.0.png,ref553.jpg/180.0.png,ref553.jpg/-135.0.png,ref553.jpg/-90.0.png,ref553.jpg/-45.0.png,4,2.1
ref557.jpg/0.0.png,ref557.jpg/45.0.png,ref557.jpg/90.0.png,ref557.jpg/135.0.png,ref557.jpg/180.0.png,ref557.jpg/-135.0.png,ref557.jpg/-90.0.png,ref557.jpg/-45.0.png,4,2.1
ref560.jpg/0.0.png,ref560.jpg/45.0.png,ref560.jpg/90.0.png,ref560.jpg/135.0.png,ref560.jpg/180.0.png,ref560.jpg/-135.0.png,ref560.jpg/-90.0.png,ref560.jpg/-45.0.png,4,1.8
ref561.jpg/0.0.png,ref561.jpg/45.0.png,ref561.jpg/90.0.png,ref561.jpg/135.0.png,ref561.jpg/180.0.png,ref561.jpg/-135.0.png,ref561.jpg/-90.0.png,ref561.jpg/-45.0.png,4,3.0
ref570.jpg/0.0.png,ref570.jpg/45.0.png,ref570.jpg/90.0.png,ref570.jpg/135.0.png,ref570.jpg/180.0.png,ref570.jpg/-135.0.png,ref570.jpg/-90.0.png,ref570.jpg/-45.0.png,4,2.2222222222222223
ref572.jpg/0.0.png,ref572.jpg/45.0.png,ref572.jpg/90.0.png,ref572.jpg/135.0.png,ref572.jpg/180.0.png,ref572.jpg/-135.0.png,ref572.jpg/-90.0.png,ref572.jpg/-45.0.png,4,2.333333333333333
ref575.jpg/0.0.png,ref575.jpg/45.0.png,ref575.jpg/90.0.png,ref575.jpg/135.0.png,ref575.jpg/180.0.png,ref575.jpg/-135.0.png,ref575.jpg/-90.0.png,ref575.jpg/-45.0.png,4,2.8
ref576.jpg/0.0.png,ref576.jpg/45.0.png,ref576.jpg/90.0.png,ref576.jpg/135.0.png,ref576.jpg/180.0.png,ref576.jpg/-135.0.png,ref576.jpg/-90.0.png,ref576.jpg/-45.0.png,4,1.4545454545454546
ref581.png/0.0.png,ref581.png/45.0.png,ref581.png/90.0.png,ref581.png/135.0.png,ref581.png/180.0.png,ref581.png/-135.0.png,ref581.png/-90.0.png,ref581.png/-45.0.png,4,1.8888888888888888
ref584.jpg/0.0.png,ref584.jpg/45.0.png,ref584.jpg/90.0.png,ref584.jpg/135.0.png,ref584.jpg/180.0.png,ref584.jpg/-135.0.png,ref584.jpg/-90.0.png,ref584.jpg/-45.0.png,4,1.6363636363636365
